year,month,day,val
1984,5,14,1.0677
1984,5,15,0.08938345
1984,5,16,2.0735040000000002
1984,5,17,0.16080429999999998
1984,5,18,0.0
1984,5,19,0.9860396
1984,5,20,3.6966989999999997
1984,5,21,6.894166999999999
1984,5,22,4.367690000000001
1984,5,23,2.595757
1984,5,24,0.2591896
1984,5,25,0.2103611
1984,5,26,0.3616962
1984,5,27,0.404911
1984,5,28,1.657014
1984,5,29,5.042224
1984,5,30,1.8213400000000002
1984,5,31,1.820945
1984,6,1,0.6689630999999999
1984,6,2,0.1138395
1984,6,3,1.088731
1984,6,4,2.8424240000000003
1984,6,5,6.399351999999999
1984,6,6,4.892747
1984,6,7,2.751436
1984,6,8,7.444356
1984,6,9,3.8806800000000004
1984,6,10,3.081804
1984,6,11,1.0909280000000001
1984,6,12,1.6243670000000001
1984,6,13,1.954609
1984,6,14,10.653889999999999
1984,6,15,14.995270000000001
1984,6,16,18.28979
1984,6,17,7.799507000000001
1984,6,18,4.497916
1984,6,19,2.379382
1984,6,20,2.174256
1984,6,21,1.6211
1984,6,22,2.586752
1984,6,23,12.14308
1984,6,24,9.458503
1984,6,25,13.56073
1984,6,26,23.32487
1984,6,27,1.0337450000000001
1984,6,28,0.09393197
1984,6,29,0.5717611
1984,6,30,9.55659
1984,7,1,18.32617
1984,7,2,0.0
1984,7,3,0.0
1984,7,4,5.752939
1984,7,5,24.51921
1984,7,6,19.41698
1984,7,7,3.3196
1984,7,8,6.159321
1984,7,9,13.16898
1984,7,10,2.498536
1984,7,11,0.7384550999999999
1984,7,12,0.06606526
1984,7,13,0.0
1984,7,14,0.0
1984,7,15,21.039170000000002
1984,7,16,0.0
1984,7,17,0.3468715
1984,7,18,0.02715914
1984,7,19,0.5187002000000001
1984,7,20,2.776289
1984,7,21,1.412992
1984,7,22,0.08403672
1984,7,23,0.0
1984,7,24,1.9906650000000001
1984,7,25,8.610168
1984,7,26,9.834634
1984,7,27,1.62791
1984,7,28,0.32945959999999996
1984,7,29,0.1558886
1984,7,30,3.078775
1984,7,31,1.991928
1984,8,1,2.001075
1984,8,2,0.42871499999999996
1984,8,3,5.3775319999999995
1984,8,4,8.700287
1984,8,5,16.27006
1984,8,6,5.7833510000000015
1984,8,7,5.368652
1984,8,8,5.015822
1984,8,9,3.55367
1984,8,10,28.90012
1984,8,11,6.580316000000002
1984,8,12,2.943542
1984,8,13,9.412023
1984,8,14,2.089619
1984,8,15,1.212144
1984,8,16,0.3253922
1984,8,17,0.03323901
1984,8,18,0.0
1984,8,19,0.06268598
1984,8,20,0.3502313
1984,8,21,0.0
1984,8,22,35.8133
1984,8,23,17.03773
1984,8,24,3.425091000000001
1984,8,25,7.851673
1984,8,26,10.27477
1984,8,27,8.725986
1984,8,28,9.229212
1984,8,29,10.933769999999999
1984,8,30,5.509174
1984,8,31,0.8782601000000001
1984,9,1,1.624401
1984,9,2,10.79353
1984,9,3,1.799698
1984,9,4,0.8074347
1984,9,5,1.051624
1984,9,6,9.663888
1984,9,7,1.6731619999999998
1984,9,8,3.615731
1984,9,9,2.001678
1984,9,10,0.08667911
1984,9,11,3.415894
1984,9,12,1.49148
1984,9,13,3.4664949999999997
1984,9,14,5.271597
1984,9,15,0.6710078
1984,9,16,3.184618
1984,9,17,2.701995
1984,9,18,2.798752
1984,9,19,0.9401172
1984,9,20,2.217225
1984,9,21,8.69438
1984,9,22,3.040627
1984,9,23,17.022070000000003
1984,9,24,8.758274
1984,9,25,5.159741
1984,9,26,2.7903569999999998
1984,9,27,16.88653
1984,9,28,5.143365
1984,9,29,1.000756
1984,9,30,5.53544
1984,10,1,0.394362
1984,10,2,4.20862
1984,10,3,11.3658
1984,10,4,5.754564
1984,10,5,8.175611
1984,10,6,16.03046
1984,10,7,9.026291
1984,10,8,13.56115
1984,10,9,11.79985
1984,10,10,7.635472
1984,10,11,3.9488019999999997
1984,10,12,1.939429
1984,10,13,6.138684
1984,10,14,2.348589
1984,10,15,2.010132
1984,10,16,0.311107
1984,10,17,2.757505
1984,10,18,39.57627
1984,10,19,48.30438
1984,10,20,16.61969
1984,10,21,17.04939
1984,10,22,30.7555
1984,10,23,5.758611
1984,10,24,24.99856
1984,10,25,4.758080000000001
1984,10,26,2.353042
1984,10,27,11.29186
1984,10,28,6.624519
1984,10,29,12.03261
1984,10,30,17.924979999999998
1984,10,31,17.41507
1984,11,1,3.467145
1984,11,2,2.034051
1984,11,3,11.646180000000001
1984,11,4,2.783998
1984,11,5,11.33925
1984,11,6,1.038195
1984,11,7,0.5730111
1984,11,8,6.879447
1984,11,9,6.657559
1984,11,10,5.759964
1984,11,11,2.035886
1984,11,12,3.978925
1984,11,13,1.084142
1984,11,14,1.908312
1984,11,15,1.8436830000000002
1984,11,16,0.6853157
1984,11,17,1.9759759999999997
1984,11,18,0.988071
1984,11,19,2.914744
1984,11,20,63.13104000000001
1984,11,21,7.701189
1984,11,22,6.59864
1984,11,23,13.135520000000001
1984,11,24,19.234029999999997
1984,11,25,24.29694
1984,11,26,37.87534
1984,11,27,57.13856
1984,11,28,9.87243
1984,11,29,5.934467
1984,11,30,7.624292999999999
1984,12,1,35.96259000000001
1984,12,2,4.701862999999999
1984,12,3,2.057428
1984,12,4,1.578415
1984,12,5,7.5263
1984,12,6,9.065626
1984,12,7,4.46874
1984,12,8,0.46517440000000004
1984,12,9,0.21697510000000003
1984,12,10,0.02301009
1984,12,11,0.5101399
1984,12,12,1.536301
1984,12,13,0.7553965
1984,12,14,0.359217
1984,12,15,2.757685
1984,12,16,13.74921
1984,12,17,1.100507
1984,12,18,2.628692
1984,12,19,5.000076
1984,12,20,3.776533
1984,12,21,1.141399
1984,12,22,1.1138430000000001
1984,12,23,11.767439999999999
1984,12,24,8.582363
1984,12,25,0.984021
1984,12,26,0.2444143
1984,12,27,1.074678
1984,12,28,0.1194489
1984,12,29,4.975153
1984,12,30,8.555436
1984,12,31,2.482936
1985,1,1,0.5979246
1985,1,2,1.5734290000000002
1985,1,3,2.81814
1985,1,4,0.43070519999999995
1985,1,5,0.9250811
1985,1,6,0.20201470000000002
1985,1,7,0.2644438
1985,1,8,0.3974709
1985,1,9,0.5449883000000001
1985,1,10,1.07976
1985,1,11,1.134758
1985,1,12,2.051776
1985,1,13,1.542986
1985,1,14,9.469288
1985,1,15,5.021632
1985,1,16,23.88115
1985,1,17,11.958169999999999
1985,1,18,11.296
1985,1,19,6.340878
1985,1,20,3.159881
1985,1,21,2.789805
1985,1,22,7.203363
1985,1,23,2.65592
1985,1,24,1.276476
1985,1,25,3.7741809999999996
1985,1,26,12.998330000000001
1985,1,27,8.989556
1985,1,28,2.7195110000000002
1985,1,29,30.33496
1985,1,30,6.907
1985,1,31,1.8556979999999998
1985,2,1,1.882067
1985,2,2,8.283633
1985,2,3,6.606702
1985,2,4,23.615920000000003
1985,2,5,2.818902
1985,2,6,0.0
1985,2,7,0.2780907
1985,2,8,0.09801743
1985,2,9,0.4392995
1985,2,10,0.0
1985,2,11,0.005783849000000001
1985,2,12,0.0
1985,2,13,0.6799048000000001
1985,2,14,3.596225
1985,2,15,0.30514949999999996
1985,2,16,0.4896811
1985,2,17,0.4601709
1985,2,18,0.44746
1985,2,19,0.8830899
1985,2,20,1.106043
1985,2,21,0.8608963
1985,2,22,1.9702810000000002
1985,2,23,6.987949
1985,2,24,1.5668799999999998
1985,2,25,18.13874
1985,2,26,4.009122000000001
1985,2,27,0.6459414000000001
1985,2,28,0.407536
1985,3,1,1.623737
1985,3,2,0.0
1985,3,3,0.0
1985,3,4,0.05971235
1985,3,5,0.2690445
1985,3,6,0.008075953
1985,3,7,0.8720493
1985,3,8,1.599482
1985,3,9,8.013077000000001
1985,3,10,4.716066000000001
1985,3,11,1.679371
1985,3,12,6.425971
1985,3,13,1.6778099999999998
1985,3,14,4.652481
1985,3,15,5.2748099999999996
1985,3,16,12.93711
1985,3,17,13.546029999999998
1985,3,18,2.8516939999999997
1985,3,19,2.190485
1985,3,20,0.9979565
1985,3,21,0.8150398
1985,3,22,1.438705
1985,3,23,2.029991
1985,3,24,1.9014490000000002
1985,3,25,0.6935321
1985,3,26,2.126888
1985,3,27,0.21664099999999997
1985,3,28,0.9843318
1985,3,29,0.1888848
1985,3,30,0.9605309
1985,3,31,0.1145059
1985,4,1,4.192235
1985,4,2,0.1646251
1985,4,3,0.4966879
1985,4,4,0.1262653
1985,4,5,1.247064
1985,4,6,0.22091820000000004
1985,4,7,0.0
1985,4,8,0.1826614
1985,4,9,0.0
1985,4,10,0.1370846
1985,4,11,0.06982254
1985,4,12,0.2028542
1985,4,13,3.3769160000000005
1985,4,14,0.0
1985,4,15,0.7847484
1985,4,16,9.001380000000003
1985,4,17,1.150418
1985,4,18,2.550927
1985,4,19,1.60838
1985,4,20,1.24975
1985,4,21,2.490637
1985,4,22,7.226976
1985,4,23,24.72128
1985,4,24,22.90098
1985,4,25,14.62951
1985,4,26,0.9453482
1985,4,27,0.5232036
1985,4,28,0.5849015999999999
1985,4,29,4.176371
1985,4,30,2.576927
1985,5,1,0.8555505999999999
1985,5,2,0.1261027
1985,5,3,0.02840804
1985,5,4,0.4545102
1985,5,5,2.535012
1985,5,6,8.24768
1985,5,7,0.7201878
1985,5,8,18.920939999999998
1985,5,9,4.724024
1985,5,10,5.819896
1985,5,11,1.331072
1985,5,12,3.605919
1985,5,13,1.6970779999999999
1985,5,14,1.596106
1985,5,15,4.809808
1985,5,16,4.702225
1985,5,17,8.262734
1985,5,18,3.5836650000000003
1985,5,19,5.69135
1985,5,20,0.9574915
1985,5,21,0.10984289999999998
1985,5,22,0.15738210000000002
1985,5,23,0.5170092000000001
1985,5,24,0.71985
1985,5,25,2.015565
1985,5,26,2.065801
1985,5,27,0.0
1985,5,28,0.6508788000000001
1985,5,29,0.9415582
1985,5,30,7.83287
1985,5,31,0.34895370000000003
1985,6,1,0.699308
1985,6,2,0.0
1985,6,3,19.45111
1985,6,4,1.082531
1985,6,5,0.0
1985,6,6,1.168137
1985,6,7,0.9419007
1985,6,8,1.584837
1985,6,9,1.399568
1985,6,10,0.17184370000000002
1985,6,11,0.1150634
1985,6,12,0.0
1985,6,13,0.2328314
1985,6,14,1.674366
1985,6,15,0.22385700000000003
1985,6,16,1.546296
1985,6,17,2.4398869999999997
1985,6,18,7.795777
1985,6,19,2.875037
1985,6,20,18.04036
1985,6,21,28.76465
1985,6,22,28.29435
1985,6,23,10.28144
1985,6,24,5.783195
1985,6,25,1.748892
1985,6,26,10.74115
1985,6,27,10.393180000000001
1985,6,28,20.87731
1985,6,29,0.6791279
1985,6,30,0.0
1985,7,1,0.0
1985,7,2,0.0
1985,7,3,0.721442
1985,7,4,40.72165
1985,7,5,66.30201
1985,7,6,13.062439999999999
1985,7,7,1.282045
1985,7,8,1.7180099999999998
1985,7,9,7.7568259999999984
1985,7,10,16.867279999999997
1985,7,11,16.336579999999998
1985,7,12,6.827477
1985,7,13,2.19561
1985,7,14,12.00587
1985,7,15,21.5966
1985,7,16,4.278682
1985,7,17,1.476067
1985,7,18,1.935083
1985,7,19,6.149771
1985,7,20,12.0163
1985,7,21,1.275851
1985,7,22,5.131099
1985,7,23,2.728288
1985,7,24,1.540557
1985,7,25,14.471810000000001
1985,7,26,1.620264
1985,7,27,6.7757960000000015
1985,7,28,13.32489
1985,7,29,5.760527
1985,7,30,3.239536
1985,7,31,0.24106599999999997
1985,8,1,0.680754
1985,8,2,1.965744
1985,8,3,5.183294999999998
1985,8,4,1.3698540000000001
1985,8,5,0.3028632
1985,8,6,0.44365059999999995
1985,8,7,7.075475
1985,8,8,0.6722409
1985,8,9,1.334093
1985,8,10,3.4840400000000002
1985,8,11,0.5068223
1985,8,12,0.1423511
1985,8,13,0.0
1985,8,14,1.029816
1985,8,15,0.6292143
1985,8,16,6.180016
1985,8,17,2.062963
1985,8,18,0.1177768
1985,8,19,0.01267715
1985,8,20,0.0
1985,8,21,6.1439449999999995
1985,8,22,0.9368079
1985,8,23,0.0
1985,8,24,0.2401074
1985,8,25,0.8823059000000001
1985,8,26,0.0
1985,8,27,0.0
1985,8,28,0.21848539999999997
1985,8,29,0.6993284000000001
1985,8,30,0.1334453
1985,8,31,0.5634243
1985,9,1,4.701711
1985,9,2,63.44533000000001
1985,9,3,4.722266
1985,9,4,5.818714
1985,9,5,1.283033
1985,9,6,23.1528
1985,9,7,12.30141
1985,9,8,24.35954
1985,9,9,2.743655
1985,9,10,22.18833
1985,9,11,9.508265
1985,9,12,29.75392
1985,9,13,2.724463
1985,9,14,16.17659
1985,9,15,2.11631
1985,9,16,3.750809
1985,9,17,9.758317
1985,9,18,8.726545
1985,9,19,1.589774
1985,9,20,1.8877220000000001
1985,9,21,6.5589960000000005
1985,9,22,3.21297
1985,9,23,1.381874
1985,9,24,0.9438981
1985,9,25,0.139316
1985,9,26,2.909048
1985,9,27,2.703606
1985,9,28,3.504021
1985,9,29,7.572107000000001
1985,9,30,5.366061
1985,10,1,13.8514
1985,10,2,6.120998
1985,10,3,4.551287
1985,10,4,1.80296
1985,10,5,6.788400999999999
1985,10,6,8.158139
1985,10,7,9.519545
1985,10,8,7.561914999999999
1985,10,9,12.628789999999999
1985,10,10,3.695074
1985,10,11,22.221120000000003
1985,10,12,20.95594
1985,10,13,0.46213940000000003
1985,10,14,5.863428
1985,10,15,1.7691310000000002
1985,10,16,5.75183
1985,10,17,80.52365
1985,10,18,136.9531
1985,10,19,13.85801
1985,10,20,4.436823
1985,10,21,5.701511
1985,10,22,8.946589999999997
1985,10,23,19.14552
1985,10,24,1.6313540000000002
1985,10,25,7.420166
1985,10,26,0.0
1985,10,27,0.08513958
1985,10,28,0.2078646
1985,10,29,0.43144350000000004
1985,10,30,0.29555040000000005
1985,10,31,0.8580247999999999
1985,11,1,2.9224080000000003
1985,11,2,8.634314999999999
1985,11,3,8.218964999999999
1985,11,4,15.0954
1985,11,5,5.144152
1985,11,6,6.373305999999999
1985,11,7,4.655508
1985,11,8,3.28776
1985,11,9,1.58558
1985,11,10,1.1171870000000002
1985,11,11,2.781718
1985,11,12,2.442456
1985,11,13,4.905603
1985,11,14,11.76724
1985,11,15,12.66601
1985,11,16,4.722928
1985,11,17,2.479063
1985,11,18,6.080342
1985,11,19,10.72285
1985,11,20,28.565640000000002
1985,11,21,40.09349
1985,11,22,9.735465
1985,11,23,8.107567
1985,11,24,0.6041565999999999
1985,11,25,1.15465
1985,11,26,2.189132
1985,11,27,6.940413
1985,11,28,11.99487
1985,11,29,19.35673
1985,11,30,3.143771
1985,12,1,2.443359
1985,12,2,9.098715
1985,12,3,6.457081
1985,12,4,5.2126019999999995
1985,12,5,4.7237860000000005
1985,12,6,1.540758
1985,12,7,1.391353
1985,12,8,12.55017
1985,12,9,18.69729
1985,12,10,26.726840000000003
1985,12,11,34.97595
1985,12,12,6.475752
1985,12,13,3.102421
1985,12,14,1.428022
1985,12,15,40.47949000000001
1985,12,16,5.579954
1985,12,17,1.8611520000000001
1985,12,18,2.032941
1985,12,19,2.4867529999999998
1985,12,20,3.3466129999999996
1985,12,21,1.994127
1985,12,22,0.7533681999999999
1985,12,23,1.954363
1985,12,24,1.271192
1985,12,25,0.05142794
1985,12,26,1.767084
1985,12,27,3.236336
1985,12,28,4.45774
1985,12,29,11.183530000000001
1985,12,30,2.211733
1985,12,31,0.7929691
1986,1,1,1.045202
1986,1,2,2.34712
1986,1,3,2.319153
1986,1,4,3.3628379999999995
1986,1,5,1.6605299999999998
1986,1,6,0.8614427
1986,1,7,0.5497177
1986,1,8,0.98646
1986,1,9,1.017409
1986,1,10,0.6744351
1986,1,11,18.821170000000002
1986,1,12,14.93464
1986,1,13,1.067016
1986,1,14,1.343324
1986,1,15,1.051952
1986,1,16,0.09397196
1986,1,17,1.426477
1986,1,18,0.2614492
1986,1,19,9.099695
1986,1,20,5.185746
1986,1,21,0.4688183
1986,1,22,0.09386919
1986,1,23,1.0917569999999999
1986,1,24,3.668511
1986,1,25,12.2025
1986,1,26,26.11654
1986,1,27,9.810246
1986,1,28,7.000688
1986,1,29,8.2656
1986,1,30,2.959418
1986,1,31,1.708965
1986,2,1,0.45106260000000004
1986,2,2,11.39427
1986,2,3,0.5521963000000001
1986,2,4,0.962891
1986,2,5,0.7807308000000001
1986,2,6,0.5362933000000001
1986,2,7,2.551197
1986,2,8,2.26851
1986,2,9,3.204409
1986,2,10,13.71601
1986,2,11,20.72792
1986,2,12,9.371105
1986,2,13,0.0
1986,2,14,0.0
1986,2,15,0.0
1986,2,16,0.23786300000000002
1986,2,17,0.0
1986,2,18,0.0
1986,2,19,0.0
1986,2,20,0.10768910000000001
1986,2,21,1.089969
1986,2,22,2.17808
1986,2,23,0.4659069000000001
1986,2,24,0.03974628
1986,2,25,0.03588537
1986,2,26,0.132516
1986,2,27,0.08777383
1986,2,28,0.1410991
1986,3,1,0.15101779999999998
1986,3,2,1.1344
1986,3,3,13.15906
1986,3,4,0.3761625
1986,3,5,1.8388189999999998
1986,3,6,8.827316
1986,3,7,5.727975
1986,3,8,1.5492270000000001
1986,3,9,1.514912
1986,3,10,4.612487000000002
1986,3,11,2.430588
1986,3,12,0.46336540000000004
1986,3,13,4.992329
1986,3,14,1.7091040000000002
1986,3,15,0.0
1986,3,16,0.0
1986,3,17,0.0
1986,3,18,0.0
1986,3,19,0.1403105
1986,3,20,12.52126
1986,3,21,0.005056216
1986,3,22,0.35046540000000004
1986,3,23,0.203793
1986,3,24,0.0
1986,3,25,0.0
1986,3,26,0.1442928
1986,3,27,0.0
1986,3,28,0.0
1986,3,29,0.0
1986,3,30,0.0
1986,3,31,2.681237
1986,4,1,3.083859
1986,4,2,1.320532
1986,4,3,2.164974
1986,4,4,0.0
1986,4,5,9.532084
1986,4,6,15.82056
1986,4,7,54.09525
1986,4,8,22.03931
1986,4,9,1.402311
1986,4,10,0.4436643
1986,4,11,1.021185
1986,4,12,1.654078
1986,4,13,0.6183841
1986,4,14,0.40553979999999995
1986,4,15,0.26356620000000003
1986,4,16,0.40926640000000003
1986,4,17,0.8250754000000001
1986,4,18,0.0
1986,4,19,7.8054229999999984
1986,4,20,6.945067
1986,4,21,1.1667299999999998
1986,4,22,3.5765599999999997
1986,4,23,4.015067
1986,4,24,0.07409426
1986,4,25,0.9755793
1986,4,26,0.0
1986,4,27,0.0
1986,4,28,1.553795
1986,4,29,0.4740537
1986,4,30,4.381415000000001
1986,5,1,3.715299
1986,5,2,3.730296
1986,5,3,0.8211381
1986,5,4,0.0
1986,5,5,1.23373
1986,5,6,0.0
1986,5,7,0.0
1986,5,8,0.0
1986,5,9,0.0
1986,5,10,2.948819
1986,5,11,6.635978
1986,5,12,2.82963
1986,5,13,0.926731
1986,5,14,0.2258239
1986,5,15,9.586791
1986,5,16,7.3992520000000015
1986,5,17,2.59491
1986,5,18,1.733745
1986,5,19,2.701446
1986,5,20,0.23746929999999997
1986,5,21,0.06700709
1986,5,22,0.0
1986,5,23,0.7940528
1986,5,24,0.16880620000000002
1986,5,25,4.22922
1986,5,26,1.159391
1986,5,27,0.3915046
1986,5,28,0.0
1986,5,29,0.0
1986,5,30,0.16894170000000003
1986,5,31,0.11111860000000001
1986,6,1,4.670054
1986,6,2,5.310651
1986,6,3,10.74054
1986,6,4,2.65675
1986,6,5,2.549614
1986,6,6,3.19068
1986,6,7,1.637985
1986,6,8,2.276526
1986,6,9,18.46898
1986,6,10,6.264576
1986,6,11,1.022405
1986,6,12,3.181069
1986,6,13,1.695811
1986,6,14,2.519398
1986,6,15,14.7937
1986,6,16,21.986729999999998
1986,6,17,10.23271
1986,6,18,17.88675
1986,6,19,9.723774
1986,6,20,5.120856
1986,6,21,4.702758999999999
1986,6,22,4.788796
1986,6,23,5.572007
1986,6,24,2.8232
1986,6,25,0.3554786
1986,6,26,1.7379069999999999
1986,6,27,0.0
1986,6,28,1.8838540000000001
1986,6,29,6.842913
1986,6,30,2.346124
1986,7,1,1.262449
1986,7,2,0.05082200000000001
1986,7,3,0.9970622
1986,7,4,3.754312
1986,7,5,2.264179
1986,7,6,4.692325
1986,7,7,1.1229360000000002
1986,7,8,10.1779
1986,7,9,10.228769999999999
1986,7,10,4.009878
1986,7,11,1.23868
1986,7,12,21.08025
1986,7,13,28.14882
1986,7,14,2.464887
1986,7,15,1.986635
1986,7,16,0.467034
1986,7,17,22.43832
1986,7,18,6.461728
1986,7,19,7.303228999999999
1986,7,20,4.496652
1986,7,21,11.92278
1986,7,22,6.315087
1986,7,23,3.3108980000000003
1986,7,24,6.2918949999999985
1986,7,25,1.133258
1986,7,26,0.5199157999999999
1986,7,27,2.601093
1986,7,28,3.4163
1986,7,29,12.02409
1986,7,30,5.563416
1986,7,31,7.537673
1986,8,1,5.2529949999999985
1986,8,2,6.177906
1986,8,3,1.688172
1986,8,4,3.1593009999999997
1986,8,5,11.928139999999999
1986,8,6,11.45759
1986,8,7,39.43253
1986,8,8,4.907464
1986,8,9,1.84168
1986,8,10,15.267420000000001
1986,8,11,54.44559
1986,8,12,4.708191
1986,8,13,10.16315
1986,8,14,7.566882000000001
1986,8,15,20.83632
1986,8,16,4.729289
1986,8,17,6.910708000000001
1986,8,18,1.633047
1986,8,19,3.494414
1986,8,20,0.0
1986,8,21,0.0
1986,8,22,0.4074183
1986,8,23,0.3495489
1986,8,24,16.05969
1986,8,25,0.9905465
1986,8,26,0.5434821999999999
1986,8,27,0.276104
1986,8,28,0.5386499
1986,8,29,0.6079361999999999
1986,8,30,0.0
1986,8,31,1.6181940000000001
1986,9,1,0.0
1986,9,2,7.215222
1986,9,3,12.852689999999999
1986,9,4,3.722455
1986,9,5,8.182874
1986,9,6,3.536064
1986,9,7,2.883523
1986,9,8,8.161876
1986,9,9,13.65099
1986,9,10,0.7352468000000001
1986,9,11,2.001696
1986,9,12,4.0132959999999995
1986,9,13,3.3435339999999996
1986,9,14,22.14251
1986,9,15,1.934079
1986,9,16,0.0
1986,9,17,2.7768580000000003
1986,9,18,3.04744
1986,9,19,6.925056
1986,9,20,2.8155229999999998
1986,9,21,0.4560009
1986,9,22,3.425179
1986,9,23,6.163469
1986,9,24,1.80204
1986,9,25,1.186787
1986,9,26,2.145859
1986,9,27,4.50874
1986,9,28,0.2331505
1986,9,29,3.645179
1986,9,30,13.793370000000001
1986,10,1,10.1406
1986,10,2,3.279954
1986,10,3,13.28452
1986,10,4,39.83213
1986,10,5,15.7231
1986,10,6,3.4176839999999995
1986,10,7,3.7322910000000005
1986,10,8,1.0020280000000001
1986,10,9,2.402462
1986,10,10,7.882435000000001
1986,10,11,70.40041
1986,10,12,7.905264999999999
1986,10,13,1.62885
1986,10,14,11.58338
1986,10,15,5.159432
1986,10,16,23.92694
1986,10,17,7.070989999999999
1986,10,18,46.19415
1986,10,19,16.11979
1986,10,20,2.422302
1986,10,21,15.329139999999999
1986,10,22,3.123037
1986,10,23,7.4605320000000015
1986,10,24,7.355131
1986,10,25,1.027724
1986,10,26,9.053394
1986,10,27,6.56164
1986,10,28,6.547527
1986,10,29,18.74425
1986,10,30,6.83652
1986,10,31,1.269335
1986,11,1,0.11547730000000002
1986,11,2,0.6033904
1986,11,3,0.6994358
1986,11,4,0.5210198
1986,11,5,2.077028
1986,11,6,16.01853
1986,11,7,20.744989999999998
1986,11,8,2.042585
1986,11,9,4.140944
1986,11,10,8.690823
1986,11,11,9.325464
1986,11,12,26.2269
1986,11,13,20.70028
1986,11,14,8.03008
1986,11,15,7.552785000000001
1986,11,16,2.343545
1986,11,17,1.868801
1986,11,18,3.061268
1986,11,19,16.38468
1986,11,20,13.223320000000001
1986,11,21,2.20552
1986,11,22,2.653151
1986,11,23,12.624130000000001
1986,11,24,7.653064
1986,11,25,13.1567
1986,11,26,7.29577
1986,11,27,3.503601
1986,11,28,14.37444
1986,11,29,10.738380000000001
1986,11,30,6.449982
1986,12,1,5.882698
1986,12,2,9.511795
1986,12,3,8.124197
1986,12,4,8.962744
1986,12,5,0.8314309000000001
1986,12,6,2.407793
1986,12,7,0.2107278
1986,12,8,0.22027689999999997
1986,12,9,5.998156
1986,12,10,2.862707
1986,12,11,2.985867
1986,12,12,1.445755
1986,12,13,0.5779356
1986,12,14,0.4869164000000001
1986,12,15,7.082908
1986,12,16,5.500735
1986,12,17,5.479099
1986,12,18,0.5408776
1986,12,19,0.17518370000000003
1986,12,20,4.784992
1986,12,21,9.497809
1986,12,22,5.450854
1986,12,23,1.616467
1986,12,24,0.170475
1986,12,25,3.004179
1986,12,26,3.668764
1986,12,27,0.6894564999999999
1986,12,28,5.722497
1986,12,29,1.576525
1986,12,30,0.9863128
1986,12,31,7.130926
1987,1,1,0.5867026999999999
1987,1,2,0.9836767
1987,1,3,0.5710481
1987,1,4,0.9075716
1987,1,5,0.45700100000000005
1987,1,6,3.806941
1987,1,7,13.173370000000002
1987,1,8,0.9642662
1987,1,9,0.8323269
1987,1,10,5.402076
1987,1,11,2.952528
1987,1,12,0.7350055999999999
1987,1,13,2.013947
1987,1,14,1.800802
1987,1,15,0.506061
1987,1,16,2.695031
1987,1,17,4.266157
1987,1,18,2.887993
1987,1,19,1.714163
1987,1,20,1.1974120000000001
1987,1,21,0.005579151
1987,1,22,0.02009708
1987,1,23,0.4621344
1987,1,24,1.602563
1987,1,25,7.720452000000001
1987,1,26,2.3254200000000003
1987,1,27,1.997266
1987,1,28,1.740968
1987,1,29,2.604413
1987,1,30,0.7800713
1987,1,31,3.254257
1987,2,1,1.188112
1987,2,2,1.503117
1987,2,3,3.1514889999999998
1987,2,4,0.30474320000000005
1987,2,5,0.6548881999999999
1987,2,6,0.24009879999999997
1987,2,7,1.136275
1987,2,8,0.5504677
1987,2,9,0.8610266
1987,2,10,0.01752743
1987,2,11,0.01571047
1987,2,12,0.6080485999999999
1987,2,13,3.036637
1987,2,14,4.482769
1987,2,15,5.980419
1987,2,16,0.3971288
1987,2,17,2.2436380000000002
1987,2,18,0.6130344
1987,2,19,0.8595509
1987,2,20,0.02526662
1987,2,21,5.522328
1987,2,22,5.876277
1987,2,23,1.026356
1987,2,24,1.696565
1987,2,25,0.43039750000000004
1987,2,26,2.347545
1987,2,27,4.024208
1987,2,28,5.825392
1987,3,1,0.4627027
1987,3,2,0.09974837
1987,3,3,0.09130734
1987,3,4,0.0
1987,3,5,0.01651806
1987,3,6,0.642515
1987,3,7,0.0
1987,3,8,0.0
1987,3,9,1.226281
1987,3,10,0.10127760000000001
1987,3,11,0.15025550000000001
1987,3,12,2.178329
1987,3,13,1.1725780000000001
1987,3,14,0.0
1987,3,15,0.3705078
1987,3,16,2.558852
1987,3,17,0.6376408
1987,3,18,0.34651740000000003
1987,3,19,0.37782059999999995
1987,3,20,0.328449
1987,3,21,0.17268820000000001
1987,3,22,0.23035419999999998
1987,3,23,0.2355463
1987,3,24,1.2786870000000001
1987,3,25,0.0
1987,3,26,0.03404708
1987,3,27,0.14815770000000003
1987,3,28,0.941923
1987,3,29,2.266009
1987,3,30,0.429782
1987,3,31,2.772125
1987,4,1,1.965797
1987,4,2,1.298904
1987,4,3,0.9056439
1987,4,4,0.21932600000000002
1987,4,5,0.06032176
1987,4,6,0.35533109999999996
1987,4,7,2.7964900000000004
1987,4,8,1.1224
1987,4,9,0.02136613
1987,4,10,0.01153604
1987,4,11,0.5921128999999999
1987,4,12,0.4269335999999999
1987,4,13,0.0
1987,4,14,0.0
1987,4,15,0.0
1987,4,16,0.0
1987,4,17,2.70981
